id,num_orders
1271361,284.28140675488174
1131135,284.28140675488174
1330314,284.28140675488174
1236942,284.28140675488174
1484447,284.2709000656077
1317781,284.28140675488174
1471097,284.2709000656077
1064015,284.28140675488174
1435998,376.35820988222866
1222345,376.35820988222866
1495290,376.34290533613705
1261324,376.35820988222866
1149711,376.35820988222866
1396438,376.35820988222866
1379374,376.35820988222866
1289334,376.35820988222866
1332404,376.35820988222866
1182176,376.35820988222866
1405603,117.94084332381327
1248698,117.91932106917942
1011799,117.94084332381327
1123469,117.94084332381327
1023318,117.91932106917942
1483716,117.91932106917942
1162607,117.91932106917942
1157714,117.94084332381327
1406254,117.94084332381327
1468021,117.91932106917942
1357828,487.21606113101427
1248120,487.21606113101427
1480346,483.7280167108446
1007010,487.21606113101427
1329627,487.21606113101427
1401957,487.20075658492266
1296576,487.21606113101427
1335313,487.21606113101427
1416727,487.21606113101427
1272292,487.21606113101427
1441262,350.47989633832185
1151463,353.96794075849164
1337790,353.98324530458325
1476136,353.98324530458325
1443795,353.96794075849164
1272200,353.98324530458325
1442250,353.98324530458325
1401517,353.96794075849164
1006041,353.98324530458325
1329309,353.98324530458325
1406291,290.92742663671544
1267181,290.94273118280705
1319608,290.94273118280705
1425375,290.94273118280705
1288009,290.94273118280705
1226314,290.94273118280705
1189123,290.94273118280705
1394268,290.92742663671544
1466259,290.94273118280705
1090500,290.92742663671544
1478055,191.21552772421154
1129935,191.21552772421154
1070032,191.1940054695777
1136100,191.1940054695777
1378063,191.21552772421154
1399751,191.21552772421154
1423195,191.1940054695777
1121665,191.1940054695777
1225337,191.1940054695777
1407149,191.21552772421154
1442808,112.28440680138846
1074323,112.28440680138846
1148769,112.28440680138846
1313849,112.28440680138846
1209585,112.28440680138846
1278748,112.27390011211443
1093376,112.28440680138846
1007123,112.28440680138846
1473365,112.28440680138846
1416330,112.28440680138846
1115570,255.36490066913842
1301735,259.6594863017627
1406384,259.64897961248863
1117969,259.64897961248863
1259030,259.6594863017627
1167748,259.64897961248863
1353953,259.64897961248863
1340614,259.6594863017627
1430093,259.64897961248863
1226033,259.64897961248863
1186038,276.1768162677645
1324350,276.16151172167287
1341057,276.1768162677645
1218304,276.16151172167287
1007165,279.9957713265992
1023051,276.1768162677645
1408479,277.8655053960618
1363746,276.16151172167287
1051229,249.17933009776397
1246221,276.1768162677645
1249794,634.898273057372
1415662,634.898273057372
1047566,631.4102286372024
1175187,634.8509395673726
1261268,634.898273057372
1211204,634.8509395673726
1196393,634.8509395673726
1324708,634.8509395673726
1249911,634.898273057372
1444677,634.8509395673726
1438339,216.95046568139796
1006845,216.95046568139796
1461548,216.95046568139796
1057669,216.95046568139796
1066575,216.9399589921239
1359065,216.9399589921239
1076099,216.95046568139796
1008635,216.95046568139796
1110869,216.95046568139796
1311681,216.9399589921239
1472243,318.75219494628135
1079476,318.77371720091514
1026935,318.77371720091514
1367247,318.75219494628135
1474729,318.77371720091514
1406711,318.75219494628135
1352093,318.75219494628135
1464644,318.75219494628135
1056398,318.75219494628135
1058284,318.75219494628135
1310702,474.0342879844075
1275186,474.081621474407
1115062,474.081621474407
1369730,474.0342879844075
1441255,474.081621474407
1009158,474.081621474407
1439087,474.0342879844075
1101076,474.0342879844075
1385485,474.0342879844075
1381756,474.0342879844075
1163817,165.64798475387659
1034901,165.64798475387659
1365266,165.64798475387659
1491765,165.64798475387659
1331278,165.64798475387659
1387243,165.64798475387659
1059770,165.79096617115897
1411775,165.67072335182516
1237309,165.64798475387659
1279987,165.64798475387659
1230317,479.2129798090244
1471457,479.2129798090244
1421988,479.19767526293276
1242095,479.2129798090244
1123773,479.19767526293276
1486238,479.19767526293276
1106874,479.19767526293276
1043439,479.19767526293276
1135306,479.2129798090244
1213221,479.2129798090244
1293359,190.33736855677785
1488237,190.315846302144
1215569,190.315846302144
1364047,190.315846302144
1222795,190.33736855677785
1064545,190.33736855677785
1446086,190.33736855677785
1093571,190.33736855677785
1418371,190.315846302144
1182114,190.33736855677785
1054723,442.4815799450604
1182446,442.4815799450604
1253839,442.4815799450604
1139142,442.496884491152
1320721,442.4815799450604
1134128,442.496884491152
1424653,442.496884491152
1254550,442.496884491152
1163284,442.496884491152
1314335,442.496884491152
1338319,264.14433713580803
1116418,264.1290325897164
1035513,264.1290325897164
1461518,264.1290325897164
1441342,264.14433713580803
1480348,264.14433713580803
1306511,263.6635604998634
1465566,264.14433713580803
1375422,264.1290325897164
1011397,263.64825595377187
1206239,209.09792092386252
1086612,209.07639866922867
1097994,209.07639866922867
1147117,209.07639866922867
1334266,209.09792092386252
1365715,209.07639866922867
1162136,209.09792092386252
1428806,209.09792092386252
1175819,209.07639866922867
1254869,209.09792092386252
1311140,217.88189114759714
1324215,217.86658660150562
1007982,217.86658660150562
1230711,217.88189114759714
1314655,217.86658660150562
1435749,217.88189114759714
1430121,217.86658660150562
1455053,217.86658660150562
1406102,217.88189114759714
1290556,217.86658660150562
1201315,165.5816413523342
1130404,165.5816413523342
1379722,165.59214804160825
1146684,165.59214804160825
1131405,165.59214804160825
1216649,165.59214804160825
1391689,165.59214804160825
1055011,165.5816413523342
1183543,165.59214804160825
1451107,165.59214804160825
1456388,246.569168992416
1178756,246.569168992416
1159595,246.59069124704985
1444143,246.59069124704985
1371429,246.569168992416
1466318,246.59069124704985
1330248,246.569168992416
1215795,246.569168992416
1335631,246.569168992416
1242295,246.569168992416
1242991,283.04813910602854
1209194,283.04813910602854
1148243,283.0376324167545
1181156,283.04813910602854
1316171,283.04813910602854
1145620,283.04813910602854
1385807,283.0376324167545
1025160,283.0376324167545
1448322,283.0376324167545
1299696,283.04813910602854
1431695,361.04601207778757
1093507,357.6177600511731
1068143,361.04601207778757
1262949,361.04601207778757
1111725,361.04601207778757
1461971,361.0355053885135
1364620,361.04601207778757
1415079,361.0355053885135
1341426,361.04601207778757
1080375,361.04601207778757
1158488,120.09671273208848
1212302,109.49502736795837
1087492,148.48265800421595
1472309,148.5041802588498
1238649,148.5041802588498
1202195,148.48265800421595
1482606,148.5041802588498
1028580,148.48265800421595
1051268,148.48265800421595
1379128,148.5041802588498
1013539,148.82055244231333
1129761,148.82055244231333
1411004,148.84207469694718
1435247,148.82055244231333
1380455,148.82055244231333
1265343,148.84207469694718
1135738,148.82055244231333
1011038,148.82055244231333
1137846,148.82055244231333
1399251,148.82055244231333
1440074,226.1148511625318
1000734,226.10434447325775
1414810,226.1148511625318
1381179,226.1148511625318
1350790,226.1148511625318
1190444,226.1148511625318
1486912,226.1148511625318
1236391,226.1148511625318
1178617,226.1148511625318
1285948,226.1148511625318
1262305,174.7625498542135
1321124,174.78407210884734
1477230,174.78407210884734
1474968,174.78407210884734
1358159,174.78407210884734
1493346,174.7625498542135
1316177,174.7625498542135
1098457,174.7625498542135
1325326,174.78407210884734
1252764,174.78407210884734
1130890,154.90851438364737
1445592,154.90851438364737
1267495,154.89800769437332
1382259,154.90851438364737
1156755,154.90851438364737
1491082,113.48666802696354
1103558,154.89800769437332
1338037,154.89800769437332
1094930,154.90851438364737
1386365,154.90851438364737
1304381,309.8627578302112
1351937,309.8627578302112
1328548,309.8627578302112
1371269,309.8474532841196
1002309,309.8474532841196
1471282,309.8474532841196
1392767,309.8627578302112
1019682,309.8627578302112
1457769,309.8627578302112
1300407,309.8627578302112
1068011,465.81537376680075
1127745,468.9826486180718
1275300,468.9826486180718
1031756,468.9826486180718
1276549,465.5649032807313
1056144,468.9826486180718
1345960,468.9826486180718
1026590,468.9826486180718
1230216,468.9353151280723
1493066,468.9826486180718
1240971,204.62547697274388
1076123,204.62547697274388
1116856,204.62547697274388
1106834,204.64699922737773
1430745,204.62547697274388
1142733,204.62547697274388
1332561,204.62547697274388
1065027,204.62547697274388
1288625,204.64699922737773
1100005,204.62547697274388
1316879,282.74912503992465
1448339,281.86038800723696
1448283,282.72760278529086
1230100,282.72760278529086
1150331,282.72760278529086
1233710,282.72760278529086
1244549,282.74912503992465
1011274,282.72760278529086
1366995,282.74912503992465
1155338,282.72760278529086
1431889,294.2930608695214
1411042,294.2930608695214
1373635,294.3145831241552
1365958,293.4258460914675
1263468,294.2930608695214
1147836,294.2930608695214
1312260,294.2930608695214
1108274,294.2930608695214
1152196,294.2930608695214
1174520,294.3145831241552
1311644,223.1076682863464
1282792,223.1779673691757
1313863,227.46204631252604
1116853,227.46204631252604
1117345,227.4725530018001
1142841,227.4725530018001
1346851,227.4725530018001
1202683,227.4725530018001
1286305,227.4725530018001
1207997,227.4725530018001
1075761,378.88278369266635
1442400,378.8722770033923
1313185,378.88278369266635
1313557,378.88278369266635
1461090,378.88278369266635
1262107,378.88278369266635
1043719,378.88278369266635
1172039,375.4650383553259
1382652,378.88278369266635
1020208,378.88278369266635
1253644,637.7292068582909
1339071,637.7765403482903
1320094,637.7765403482903
1117970,637.7765403482903
1068151,637.7765403482903
1458189,637.7292068582909
1154829,637.7292068582909
1441375,637.7292068582909
1027883,637.7765403482903
1358903,637.7292068582909
1297394,569.4139388718089
1065989,569.4139388718089
1364660,569.3986343257174
1277097,569.3986343257174
1157917,569.4139388718089
1482136,569.4139388718089
1491979,569.4139388718089
1491117,569.4139388718089
1206646,569.4139388718089
1208274,569.3986343257174
1210738,245.5759063295627
1328739,245.5759063295627
1151568,245.5759063295627
1179600,245.56539964028866
1350474,245.5759063295627
1249578,245.5759063295627
1141830,245.56539964028866
1066784,245.56539964028866
1135133,245.56539964028866
1045471,245.56539964028866
1239437,154.6756169738735
1412957,154.66511028459945
1256148,154.6756169738735
1150723,154.6756169738735
1458025,154.66511028459945
1208584,154.66511028459945
1052913,154.6756169738735
1342834,154.66511028459945
1427122,154.6756169738735
1307634,154.6756169738735
1483134,76.6458147740169
1008294,75.87227449860828
1127039,117.29525179423942
1205295,117.1176277245264
1216979,117.78653511945787
1213601,117.30575848351344
1124300,118.07510247141916
1400990,77.7550681256111
1206721,76.39504075997252
1154185,118.19534529075295
1051019,371.139943447416
1035942,371.139943447416
1120418,367.7221981100755
1000557,371.139943447416
1159957,371.139943447416
1281230,371.139943447416
1492825,367.7221981100755
1364359,367.73270479934956
1144162,371.15045013669004
1134852,371.139943447416
1179517,256.67527240431974
1000505,256.6647657150457
1301184,256.67527240431974
1206831,256.67527240431974
1008616,256.6647657150457
1429552,256.67527240431974
1139647,256.67527240431974
1300817,256.67527240431974
1119648,256.67527240431974
1255638,256.67527240431974
1096780,391.53451789522177
1148826,391.5498224413134
1290989,391.53451789522177
1442329,391.5498224413134
1421415,391.5498224413134
1394355,391.53451789522177
1375025,391.5498224413134
1103636,391.53451789522177
1435514,391.5498224413134
1344879,391.5498224413134
1026319,149.7870762476589
1432633,149.7870762476589
1092417,149.73974275765946
1040695,149.88272417494184
1142017,149.7870762476589
1123939,149.73974275765946
1496055,149.73974275765946
1361083,149.7870762476589
1292002,149.7870762476589
1476709,149.73974275765946
1318219,233.0480221499604
1121990,233.02649989532654
1409644,233.02649989532654
1442958,233.02649989532654
1210181,233.0480221499604
1246412,233.0480221499604
1113679,233.02649989532654
1178941,233.02649989532654
1407215,233.02649989532654
1137755,233.02649989532654
1101359,329.16787063283033
1389483,329.16787063283033
1446950,329.16787063283033
1331883,329.1893928874641
1220066,329.1893928874641
1430629,329.16787063283033
1412405,329.16787063283033
1445691,329.16787063283033
1233603,329.16787063283033
1081183,329.16787063283033
1390416,928.1412530997887
1161610,928.0939196097894
1029722,928.0939196097894
1408190,928.1412530997887
1358481,928.0939196097894
1362659,928.1412530997887
1374651,928.1412530997887
1473048,928.1412530997887
1159448,928.1412530997887
1095885,928.1412530997887
1152927,347.45618687606196
1263486,347.4456801867879
1361892,347.4456801867879
1180295,347.45618687606196
1461189,347.4456801867879
1352516,347.45618687606196
1203135,347.45618687606196
1412137,347.45618687606196
1348312,347.45618687606196
1117178,347.45618687606196
1487661,456.6028020337274
1052291,456.6028020337274
1346673,456.6028020337274
1482270,456.55546854372795
1195731,456.55546854372795
1170403,456.55546854372795
1260429,456.6028020337274
1380448,456.55546854372795
1288681,453.4355271824565
1121882,456.6028020337274
1297507,833.4640766855754
1249247,833.4640766855754
1368716,833.4640766855754
1093831,833.4640766855754
1190515,833.416743195576
1412193,833.4640766855754
1266638,833.416743195576
1281895,833.4640766855754
1263331,833.4640766855754
1496385,833.4640766855754
1472881,315.5274574429245
1174789,315.5427619890161
1449484,315.5427619890161
1434557,315.5427619890161
1241213,315.5427619890161
1099698,315.68574340629846
1288833,315.5274574429245
1279473,315.5274574429245
1374095,315.5427619890161
1195279,315.5427619890161
1285467,274.37857798719904
1200473,274.3890846764731
1288556,274.37857798719904
1135583,274.3890846764731
1352318,274.37857798719904
1141415,274.3890846764731
1416778,274.3890846764731
1251736,274.37857798719904
1256829,274.37857798719904
1497598,274.4013165851476
1200754,246.16405609527445
1155627,246.1535494060004
1257467,246.16405609527445
1010451,246.1535494060004
1304851,246.16405609527445
1144211,246.16405609527445
1275541,245.28633462794656
1333903,246.16405609527445
1273355,246.16405609527445
1077142,246.16405609527445
1213834,292.06783976246123
1394157,292.04631750782744
1246247,292.06783976246123
1262361,292.06783976246123
1288241,292.04631750782744
1008853,292.04631750782744
1386984,292.04631750782744
1039343,292.04631750782744
1457066,292.06783976246123
1417619,292.04631750782744
1221942,352.11546308493564
1492708,352.11546308493564
1260284,352.1259697742097
1005493,348.9638946281354
1097238,352.1259697742097
1389098,352.1259697742097
1239205,352.1259697742097
1142402,352.1259697742097
1187987,352.1259697742097
1277790,352.1259697742097
1129722,315.5448048286853
1292372,322.50792543910137
1083272,315.5448048286853
1210694,315.5448048286853
1175781,315.5663270833191
1370401,315.5448048286853
1048369,312.37752997741427
1199378,312.1485817459786
1443132,315.5448048286853
1437968,315.5663270833191
1435862,371.00651505930074
1301525,370.9960083700267
1300490,371.00651505930074
1155251,371.00651505930074
1066976,370.9960083700267
1493943,371.00651505930074
1376854,370.9960083700267
1331984,371.00651505930074
1325754,371.00651505930074
1317080,366.27211656607227
1083560,247.0653002024198
1231111,247.0653002024198
1011124,247.0653002024198
1321197,247.01796671242033
1370181,247.0653002024198
1449954,247.0653002024198
1435671,247.0653002024198
1081672,247.01796671242033
1341179,247.0653002024198
1037357,247.01796671242033
1453346,472.7146485177134
1129402,472.76198200771285
1356694,472.76198200771285
1095297,472.76198200771285
1005508,472.7146485177134
1040476,472.7146485177134
1274638,472.76198200771285
1130738,472.76198200771285
1234863,472.76198200771285
1004425,472.76198200771285
1248791,267.34221781223044
1416624,267.32691326613883
1168965,267.32691326613883
1080688,267.34221781223044
1237764,267.34221781223044
1085489,267.34221781223044
1310818,267.34221781223044
1469088,267.32691326613883
1330889,267.34221781223044
1451006,267.34221781223044
1199888,320.2175236526957
1456099,320.2175236526957
1238994,320.43577478065083
1233434,351.9837804879074
1418277,684.4549389863525
1437367,690.886473145476
1266827,370.05173323617964
1059366,320.14170943920027
1005997,325.4688194881561
1072243,320.43577478065083
1487987,717.5982652113765
1179844,714.7547034456637
1478638,734.5805436747299
1126519,875.3997120378303
1097376,2088.021741120789
1322240,2079.466573242281
1353828,866.3818823776984
1095697,843.936334311926
1195929,860.1459831474926
1075296,842.2150742759354
1126645,681.2759838344605
1387808,681.2759838344605
1299335,681.2759838344605
1190579,948.0631142104002
1238279,1954.5562813123145
1281060,2547.5980374468504
1255725,796.9051149015219
1086034,811.1397291644099
1222068,810.5238816881404
1445345,701.8019772186307
1346505,523.027621518995
1321003,527.1326450594447
1484787,523.027621518995
1120747,571.61985921861
1107889,1691.709225883328
1063781,1698.6069169459672
1069635,527.1533290823321
1362909,616.766257579714
1160528,527.1533290823321
1071583,597.5956686706779
1081273,389.2183955488491
1301120,389.20788885957506
1252819,452.63489440167206
1450030,434.20126817003023
1357284,1008.8621247144603
1046795,1309.639398346869
1135179,436.724068523898
1292184,400.52569334596427
1236684,437.89617411315663
1312208,389.20788885957506
1221279,1361.6790321121937
1215254,1389.8600179640785
1160460,1361.7847945532963
1433007,1775.1980223475123
1473093,3950.865778139389
1136868,3945.3122034559983
1353423,1569.189978198478
1231192,1551.906905958797
1025759,1394.4885113782218
1331967,1394.4885113782218
1152714,468.82199567312006
1347861,468.80047341848626
1434386,525.294451061748
1496234,628.8276771006028
1192419,1773.8861518390136
1489440,1772.9776796346187
1432777,544.7488364124097
1444293,524.1008232178555
1238059,550.9081540769891
1037656,550.3175778511161
1225810,893.4613568767463
1181074,893.93946715808
1137669,893.4613568767463
1020431,1183.1743519420818
1423125,2434.5592662263402
1297694,2949.524321701509
1276959,1035.9035018177203
1374169,1004.1138092990911
1202772,988.3659351113001
1036821,988.3506305652086
1249229,397.70227502765215
1468668,390.93344989721874
1080511,417.35300854077883
1453211,415.6169433148756
1216199,1302.2520338524632
1298007,1242.2755364493905
1286555,452.9433789885939
1405233,465.6557776752914
1156240,390.55993011735836
1247979,401.8234426448859
1323764,202.9959478626257
1323389,203.36946764248611
1337295,185.7893503910745
1078113,186.40347504164941
1354222,805.2096679479387
1005910,768.0245470241442
1204525,203.36946764248611
1136587,244.93517221722107
1183839,202.94165590376414
1097913,233.45763139570295
1289506,659.7094008818058
1467938,660.5663409044924
1102366,744.4922666059489
1104329,771.2442736367357
1253823,2022.5611954975689
1335558,2053.0979704448423
1309171,736.4147357250956
1299132,758.4643817466413
1476668,678.2206528162233
1018667,660.5663409044924
1030392,159.11336065333478
1200823,158.66542320262965
1369039,134.8178260552006
1086847,125.43855027023761
1109486,703.831267144153
1325405,658.1794677446602
1331264,127.69847935872188
1427058,135.2874284755265
1336172,158.6869454572635
1255751,200.90172202971735
1320682,190.16492215120877
1141103,190.16492215120877
1183358,159.63288823828418
1384513,159.38179051732024
1143313,452.2617907871793
1253248,385.6637356502045
1142409,229.92730370156676
1267250,219.97769434476632
1479265,190.21921411007034
1203571,190.59273388993074
1478474,577.8402992992552
1028746,578.6036278244987
1178203,578.6036278244987
1385350,713.614734740419
1074938,1942.9365172829187
1267774,2210.059433338201
1022228,647.9212578710606
1211769,623.2652353095527
1119491,647.9212578710606
1033015,646.9477480055456
1029041,359.6278289258259
1146955,359.46998722791943
1299017,368.3808204864729
1260005,422.4665993238289
1203568,1268.269861907361
1120980,1278.7327289511256
1165612,369.1491359277837
1075641,407.90289369145313
1236863,396.7943451428323
1393900,407.90289369145313
1119480,399.6585767264066
1294669,399.734390939902
1334537,410.67661394586315
1035256,455.87451807379847
1363056,1210.4288544370236
1329993,909.1431177730362
1050349,467.9038842680942
1311264,410.54952956654506
1339810,442.96746629982005
1264183,411.9855179165976
1200866,546.5147436863787
1161315,546.6230193288865
1476020,560.8661218124214
1123496,564.0764821973532
1099298,1759.2530414669175
1313206,1773.2301461372915
1468053,634.3961862974941
1093227,612.5233115921197
1183936,611.3665105489526
1263387,559.5725223877785
1065834,168.62546886304887
1443402,168.25194908318846
1040533,127.86774175345899
1057544,130.61408200928778
1461408,1024.1913245078767
1359630,729.1328247083145
1057310,197.89206134531653
1227990,168.25194908318846
1453454,150.37513714867444
1348678,208.75231966383413
1171835,625.6090706370703
1329067,625.5883866141829
1214967,625.6090706370703
1360876,736.1735447495477
1487084,2326.0710938514335
1476159,2251.332512645305
1185623,713.9628549633728
1401622,724.6364970211608
1150515,711.6433117885404
1353711,712.8001128317075
1300105,518.7632586181924
1050801,518.7632586181924
1205716,576.1564144019466
1084245,714.9739515111964
1323798,2147.523995872052
1495866,2147.523995872052
1126990,588.011719010053
1382069,661.6121047744141
1206071,588.011719010053
1156187,573.843959800273
1446803,430.3711047610717
1049695,430.3764842378676
1323061,472.4234214601513
1339909,471.27749055125355
1135487,1045.7476629121195
1000100,1304.8933982791111
1388671,506.9586228868378
1047271,520.6023554406524
1430895,482.5247752829206
1191523,480.7031851753008
1157697,212.1683245539045
1158465,211.81772357132866
1347027,199.92708964495375
1241427,224.44083820331835
1188841,706.2032135587331
1181575,694.7280657533897
1316314,203.1514798522301
1082441,245.99125523196037
1335660,212.1683245539045
1168297,254.2388630973575
1213229,98.01997154207764
1437313,98.01459206528175
1011793,98.01997154207764
1376105,5.491544286212293
1056546,165.4999070040338
1086686,242.42083742697653
1483804,54.92403061761454
1484346,56.72355099854431
1065215,98.01459206528175
1191886,98.33168534923874
1018412,391.7119148031857
1130199,391.7982357059552
1388783,391.7982357059552
1114069,518.8896232475158
1097480,1265.7815421377845
1254831,1654.7053965921887
1356261,468.825056934081
1169758,472.36911561954173
1047398,454.0033686876059
1108942,473.7137960404753
1395990,381.3929585038817
1447928,381.3018397442946
1162538,444.028124736347
1298962,454.6706233721621
1451782,1267.6636488647634
1258001,910.3513511611474
1301416,446.0634478343181
1160983,444.7145470610791
1103189,392.21057990139025
1432687,453.3618739593925
1454944,833.661297991679
1251515,830.644064536056
1407082,833.6559185148832
1375055,1130.5324544702785
1140780,2657.7732286580567
1390190,3249.8764916054774
1483577,973.6936030612449
1310234,992.2803240368621
1324612,955.6437848211002
1318087,973.2560889155967
1173141,210.78248951070583
1269934,210.62464781279937
1442947,229.44074966126962
1233406,180.7779832099944
1490422,817.5627931771668
1228255,771.1828599127809
1324289,242.74967869028362
1044544,242.74967869028362
1415178,257.9486690388285
1083391,210.78248951070583
1390665,400.6092103013695
1343682,400.2356905215091
1420269,400.6092103013695
1067445,415.9612633607316
1331472,1676.4504362904506
1174767,1219.0369340416119
1066841,423.5249064962673
1196664,433.08525307515833
1470329,452.33719022101997
1257230,467.7930551094031
1395065,614.5068130131499
1013425,602.4936638990438
1494636,701.614542840801
1085476,735.7927838452223
1326219,1799.668084303096
1363457,1748.671751557104
1003155,715.7073115352027
1104556,716.3704925014716
1379985,688.4574703138142
1342457,715.7073115352027
1008710,137.40783642073367
1418705,142.6377178598444
1333430,181.76215706971237
1186546,77.15996375656036
1239269,384.51280408167514
1388725,204.84004023679665
1462832,61.43690817967308
1072966,66.04684772633036
1197083,110.05611981829907
1107959,110.04561312902504
1481223,609.7889188844525
1305518,609.7889188844525
1091948,685.8760751712065
1423856,719.632030056547
1135243,1802.1897518094152
1175893,1802.1897518094152
1180816,700.2652826814692
1256510,685.0811455840551
1306222,685.8760751712065
1089615,677.0329992590321
1059966,252.58704533604023
1106408,252.58704533604023
1337824,286.62694155146056
1096372,265.7400475508361
1493967,923.4073653544757
1464047,597.4710101865091
1232736,296.96252591843484
1310626,252.23504781081368
1152557,283.42585060687566
1470108,252.2135255561798
1083732,631.3242833918775
1340571,643.5250363773388
1001888,710.2375081612992
1190892,825.9285749931843
1412578,1976.0510871454003
1221774,1934.1941434080386
1072628,749.8310505976085
1418345,734.8687721614019
1163110,708.4312225997711
1482208,716.4793689247941
1126214,311.39156075082064
1140966,311.01804097096027
1124593,240.73250352512179
1326921,310.6505153699611
1199659,784.6639176302363
1115764,767.5178004169156
1338613,310.02535313607774
1262678,542.9707528006977
1135607,311.01804097096027
1239466,311.01804097096027
1185120,333.4456405410248
1116326,333.81916032088515
1084274,374.7860672327868
1001605,392.7127614036974
1061234,1399.6647835965518
1327015,1416.6185122051284
1081244,389.4590601268658
1056311,377.6766492027196
1231953,333.81916032088515
1315567,333.46716279565857
1023338,325.9665868871944
1368801,326.05770564678147
1365321,325.9665868871944
1434395,361.9938200108637
1060668,890.3735129282572
1412851,871.9292508257582
1389584,377.5166799690868
1047653,383.7087104543225
1368824,362.6349826178939
1062138,377.04719658567967
1080771,335.7826203801594
1265021,294.59955639732755
1162076,348.2472960685814
1033851,355.3579505419592
1164529,1065.0899078583523
1164851,1087.4077360019114
1407686,354.5234827898206
1239126,346.50128731599034
1004611,353.3275657769523
1271171,348.50952749988164
1029230,311.2784494896707
1152216,311.62905047224666
1245895,363.10123740621464
1006231,425.6692135417105
1174973,762.7899941173022
1399815,1083.9589040547576
1374612,387.7622539564464
1480121,359.4983774323671
1002209,369.0965879825086
1278108,311.1811130215415
1462180,342.96147329492794
1184629,343.04779419769744
1046603,343.36090454750916
1250767,423.3416984804172
1309641,1110.6198392482163
1244370,1028.589796106755
1122567,393.4145265306046
1196992,414.50570676235884
1313003,407.8695682326806
1128343,343.36090454750916
1288977,464.243281025111
1129132,455.51867603751435
1095953,455.3435516308873
1052493,595.2964061533603
1218935,1453.7434183366363
1015407,1886.4060573164572
1431361,464.1095141462567
1485965,519.5901977134652
1336922,518.8223857428015
1132112,519.5901977134652
1005220,137.5363834462529
1004022,137.48209148739133
1279884,98.2626168678381
1008750,0.0
1105224,549.6161143304504
1466321,585.9008052692144
1280185,105.11472759935188
1457965,137.9085066834626
1244417,254.8432635113341
1131919,373.40284064266865
1451317,270.3620233740449
1104883,278.05348000337847
1175655,268.6717028692093
1189952,268.03850598829007
1000304,723.6561704782105
1461295,928.0962274548881
1120717,316.49633910676755
1493281,305.15277383278806
1170498,270.7884385701163
1383931,270.7884385701163
1327670,381.1102662514799
1343332,381.4338832905657
1236270,423.0117448583907
1400678,449.501862817835
1197290,1270.3041770286327
1401748,1108.822245839229
1248165,399.30266313884204
1230061,425.95836318888394
1181642,381.4338832905657
1329876,425.968869878158
1405583,209.5436263492908
1276334,209.48933439042924
1292794,240.9468572271997
1106071,192.58682438626516
1335860,790.959190208224
1443203,780.1417185512113
1266589,207.92674411292745
1188906,251.83229513005978
1096891,251.14956412878928
1205809,240.9468572271997
1439307,332.86471184550805
1179169,300.4630789525686
1045963,300.4630789525686
1429094,296.7879661071611
1311865,1472.1865924307704
1080373,1449.152138361748
1399350,295.09451335817465
1311554,350.97206287952906
1110818,350.961556190255
1303018,337.7030826836448
1174742,453.41734792299377
1349833,453.309072280486
1332264,512.4966840455542
1172547,512.9083077572942
1202092,1500.3742559770997
1409437,1188.2002371936933
1038905,495.5787834155586
1157152,464.27746074952427
1185911,453.41734792299377
1109479,453.309072280486
1155822,644.5332586849532
1406614,644.5332586849532
1286531,644.5788551517
1027999,874.0705354909238
1193741,2106.140294357495
1241441,2047.4448628379105
1315121,749.3369688831174
1497710,656.6411558875749
1349802,762.1323100674301
1333857,749.289635393118
1365192,302.72406692436505
1284213,302.3734659417891
1172386,306.3462671037045
1268959,311.783012793636
1314764,967.1978251572021
1076504,606.0825143262409
1180513,355.7025983719121
1441078,344.3590330979326
1309464,353.79399960363884
1176713,355.3277779137825
1375565,355.9489279982917
1304798,355.7306768703366
1215467,396.0203793814682
1180354,396.2373932702338
1411569,1199.6460237500587
1173022,871.8486669267882
1067126,370.897690201456
1284763,392.34966838033034
1467408,355.67638491147494
1010693,392.34966838033034
1492072,364.6845882518293
1261641,364.6684454739914
1154519,392.8664220177622
1284522,348.67555378464033
1128146,1277.5508531857997
1361785,960.8267212150192
1097103,364.6684454739914
1184517,419.8444426365892
1166644,364.6684454739914
1322713,434.880554837567
1333349,329.0133115215487
1122674,329.3264218713604
1085876,329.00280483227465
1167618,412.97475849464166
1099209,1030.8194502037788
1445899,967.3589427346521
1419759,348.4120163691802
1194935,361.7107916584493
1443388,344.7104350504202
1133418,389.56422536108784
1451491,389.81810982241484
1391487,389.5839725283898
1346923,389.81810982241484
1091512,491.67880340984067
1236380,1454.7526936619197
1365007,1507.5439810560376
1234609,428.93120296619225
1255211,434.1566883678945
1196064,449.6028045597038
1049627,434.14618167862045
1171254,812.8417670286034
1440868,802.9919823705765
1158633,890.8944626428221
1432911,1080.3313926983333
1359292,2797.8571417130006
1420948,2701.969376997196
1444309,907.3610633499776
1205357,900.0673810671044
1313355,907.3650023316184
1452010,898.9426089678451
1299770,810.8155187570835
1255054,810.6037666667133
1229099,821.1471222544066
1176972,1074.9197847547032
1328253,2989.7092591849473
1312682,2376.4947494366456
1328174,938.1227755502314
1227077,810.5884621206218
1437393,907.3497021285948
1471676,901.1078413650998
1036444,333.5248093396415
1136324,333.53531602891553
1036028,357.02242445981693
1086341,364.44178650668607
1013266,1202.1296424474306
1452051,1127.355569176158
1102454,340.0442848707013
1328928,333.6006235531369
